Id,Predicted
11050,2381.809249393454
11051,2162.9962908417065
11052,3250.621438825511
11053,1251.9334470091285
11054,3117.714799579164
11055,3820.496955231149
11056,1556.8307269531024
11057,3392.4072612552973
11058,1515.0858430800788
11059,1246.8566680789645
11060,3118.91218283289
11061,6021.379034047102
11062,4406.74271354927
11063,7283.593737438349
11064,861.8288997658424
11065,8731.161580060963
11066,2566.904722829809
11067,2558.839326908974
11068,1380.3238233516963
11069,2941.2447391354253
11070,2699.730390968034
11071,1233.5507504998113
11072,5407.727949463232
11073,1886.5089654939159
11074,2990.5963512693506
11075,2276.1040494727276
11076,1477.9677749550588
11077,1657.400054680824
11078,1939.9688435406483
11079,1436.8261473501448
11080,1820.9702129829825
11081,4628.37612391647
11082,2149.5146341539676
11083,4020.946579139031
11084,4476.13715935625
11085,1403.513338490905
11086,5388.154876820522
11087,1478.1758036505478
11088,1537.82697662571
11089,4333.7315330656265
11090,1895.7527843308212
11091,2877.8369348805177
11092,5756.354044683286
11093,3960.4266357682814
11094,1699.327927654842
11095,5303.359107305656
11096,1021.186814280793
11097,9724.550486718283
11098,1060.7732909377833
11099,2467.344771131768
11100,963.192887319818
11101,1444.6324347973625
11102,1601.824189102325
11103,1561.3527900700328
11104,7606.565957183858
11105,1080.0427960250454
11106,2707.941048992378
11107,6069.995809362557
11108,5591.422779148184
11109,2103.4355189344724
11110,7002.7951270569865
11111,3846.03385228958
11112,1110.575419971462
11113,3065.786938243707
11114,1995.0690870063622
11115,2345.5640211709037
11116,3383.995409933196
11117,5408.155667850482
11118,1909.6895840271004
11119,4123.399394243463
11120,3305.1472754575193
11121,1358.9773012507871
11122,1242.0121690396654
11123,2547.6702433493424
11124,2944.1826796844866
11125,2732.8113802129546
11126,1638.187367848765
11127,4052.2877423475484
11128,3155.518931981836
11129,1807.9678740478535
11130,2826.5777238911273
11131,2849.082097852888
11132,5322.822706841007
11133,2792.697165282212
11134,3207.0236579006564
11135,1536.8435012517357
11136,960.9630593104011
11137,2365.510857731587
11138,978.1876977863178
11139,2605.233143381861
11140,1352.9044776862943
11141,1464.115679410385
11142,5487.752110300785
11143,3390.272486210495
11144,2745.7699072546575
11145,1640.8963838381346
11146,2120.077285589633
11147,1269.8739780573662
11148,4280.480985183571
11149,2340.9095415079687
11150,2647.451747062943
11151,2014.2574184095852
11152,1250.2125752093666
11153,1720.1916636959158
11154,2844.885595645585
11155,1106.6510606183265
11156,948.861813917438
11157,5817.402736597318
11158,1270.0547941358182
11159,3117.576130109905
11160,2468.4457550333113
11161,2903.8920123769367
11162,2856.9527212787966
11163,3056.4469141152
11164,1495.7482655326253
11165,1568.9194188626225
11166,1482.3132221123883
11167,1526.20632736248
11168,4719.673163383811
11169,2451.3910635095863
11170,2305.57197631717
11171,3581.5022723119846
11172,1156.1451573136442
11173,3100.525811277584
11174,1054.419758864739
11175,2257.3215497479264
11176,1439.2523897749584
11177,7260.621945903831
11178,1915.1230642427386
11179,934.4397628386567
11180,1890.528609971227
11181,3290.1599747234804
11182,1960.5329499746163
11183,1118.0765690498235
11184,6810.102205983443
11185,1687.8264355152266
11186,2082.318937190187
11187,2983.0478570646296
11188,4965.373623833633
11189,1241.0695681351103
11190,3581.8948382216877
11191,5828.243642462583
11192,1994.6940841677815
11193,3970.2896776423727
11194,1238.0228988746837
11195,1493.6066101396077
11196,3554.292928568164
11197,1558.0503959681375
11198,1381.908362861233
11199,3798.432776726772
11200,825.4994437849223
11201,4437.4188580891305
11202,4071.260280841536
11203,2356.615814019774
11204,1731.1929577212613
11205,3215.88908238159
11206,1549.7203867419857
11207,956.5061571778431
11208,1487.9347085065647
11209,1270.9127011986566
11210,2993.8207030596304
11211,3900.024416644532
11212,7904.5869320605725
11213,2756.03936176739
11214,2127.68530763453
11215,1795.796342592958
11216,1569.008029361526
11217,1294.5880393465504
11218,1041.4098553761398
11219,4912.077756973474
11220,2756.8240539191765
11221,1698.2668335745832
11222,3728.795954723773
11223,5262.488476963895
11224,2194.778712070437
11225,1898.5285234595906
11226,1559.0254610061083
11227,1292.8265296309905
11228,3205.571752998573
11229,1920.2703662493982
11230,1817.473836111592
11231,4156.040980707749
11232,3797.4099673531027
11233,2794.0519211367337
11234,5259.249913254068
11235,1368.7422315459985
11236,3723.3666366160555
11237,1838.9026978167437
11238,3719.903835976934
11239,813.8122525564556
11240,3263.0920234378095
11241,1762.7116123891974
11242,1574.374019273506
11243,2918.827794706472
11244,8159.773372814042
11245,4904.670636382826
11246,3282.5569982670168
11247,1765.0172064249443
11248,3400.6891958126776
11249,3590.067395978578
11250,1963.7201590119073
11251,4180.131345525834
11252,1349.7719705207055
11253,7278.68153046636
11254,2231.456505543361
11255,1923.7295513255326
11256,7730.1361336397
11257,2202.468679934104
11258,1288.0303919723513
11259,2363.0249065836892
11260,3677.792687302327
11261,1277.6619511397942
11262,2063.343648772856
11263,2509.7142659054407
11264,1324.4093779725627
11265,1103.8630259268825
11266,2612.574425794467
11267,3807.9576869099187
11268,1945.3714960232346
11269,2176.603451719543
11270,3507.9362568449455
11271,1043.9171503093944
11272,4554.673420903024
11273,1739.849597652568
11274,1069.7457751422544
11275,2408.423694336912
11276,954.5734452449226
11277,3909.2080274290374
11278,2507.758167783869
11279,2749.9578094968783
11280,1006.0562293615656
11281,1692.8767424100085
11282,6662.695956798121
11283,1763.778021749005
11284,2638.401852471466
11285,4473.120350608396
11286,1046.3391547472293
11287,873.5325773081206
11288,2044.4608100443593
11289,1602.6729774282517
11290,2463.3224763468356
11291,6222.101897465285
11292,4324.885246300454
11293,1620.2262774116066
11294,4758.587583419387
11295,1112.9084180338664
11296,2736.717831300891
11297,1455.0486980310543
11298,1669.3352923726654
11299,3235.195129615954
11300,1199.2490134442205
11301,2454.896963567811
11302,2411.36719801906
11303,2546.1275489668697
11304,3228.7939086002607
11305,1754.8599180032086
11306,2596.812253679224
11307,2113.746569634999
11308,4119.159681885371
11309,1757.0253988027662
11310,1843.9617090130337
11311,2367.7237111721197
11312,843.1815553927407
11313,1542.3431588297112
11314,3634.0884758449347
11315,4664.985957980773
11316,2597.2322209707304
11317,1393.322183284614
11318,4894.262035612909
11319,5566.307957950713
11320,3086.1736247205927
11321,1720.0232543441189
11322,4932.739922575477
11323,2113.25736838019
11324,3171.9060179856406
11325,4100.401805911964
11326,6369.822544889363
11327,1176.313232183056
11328,3552.2820733067892
11329,4479.331602144337
11330,2148.3557765222986
11331,2895.397464283869
11332,1659.6014566241683
11333,3561.4692854377936
11334,983.5546752442394
11335,5070.772823083819
11336,2000.6579073321545
11337,3268.1449839793713
11338,2381.711067383594
11339,861.9256640515687
11340,1809.995777918149
11341,2489.5410989425877
11342,4631.700348644654
11343,1019.1623365453306
11344,1723.6548360312368
11345,2748.0129187871644
11346,1563.5331600952022
11347,3104.6066201999124
11348,3009.8891031278254
11349,2465.1843995811378
11350,6661.939202262299
11351,5827.43316824755
11352,2192.49595007402
11353,1503.5620647805595
11354,1594.2648631519398
11355,5716.804792579018
11356,1397.3002990900677
11357,5252.236257323873
11358,2520.202166991834
11359,1261.5248336256109
11360,3637.543124771505
11361,3234.4539653840543
11362,1902.479626632774
11363,1476.5571086745967
11364,3553.9960000134
11365,1024.6476971822099
11366,1332.153270194844
11367,4569.953535225914
11368,1931.220174530507
11369,2029.0668606352235
11370,2515.6587011170795
11371,1593.6239024149772
11372,2020.7819131833096
11373,1779.6140693079628
11374,2350.889334622963
11375,6145.481791801241
11376,1374.9882574042317
11377,2033.0259595906045
11378,2213.3379936064425
11379,2509.1395164391706
11380,1371.6123225510223
11381,1664.547577247348
11382,2806.7736633681707
11383,4890.114411496475
11384,1206.1058530028247
11385,1750.7516799436053
11386,2357.9173756523955
11387,3709.444553041988
11388,1885.3310768548492
11389,4167.534402593783
11390,2007.329122178302
11391,1760.0995368679385
11392,1310.8865270158026
11393,965.893128152235
11394,1533.797240375555
11395,1803.2648510933604
11396,3792.7207240176494
11397,1790.254082272199
11398,2634.7677857497
11399,1824.1348189928765
11400,1419.3208676551515
11401,2334.2639839482918
11402,1277.3338992933623
11403,1400.0307015116628
11404,1409.6428583234986
11405,4218.512777797028
11406,2072.862418975253
11407,1801.5862961971886
11408,1745.6768480356714
11409,1636.9257095746177
11410,1129.56488253762
11411,4531.590023421754
11412,2585.326163519826
11413,2467.4934216682595
11414,4234.36458210009
11415,1338.0767978025751
11416,1008.9808345587221
11417,1488.0981552400888
11418,1473.5414431662457
11419,3087.6796724795577
11420,1683.7954539578789
11421,2124.901011572477
11422,2751.805175977137
11423,1635.967265945193
11424,1079.057572508064
11425,1709.778710561135
11426,3950.118301303964
11427,4289.727109016113
11428,5055.177281673524
11429,4318.581917950125
11430,2736.8375398484723
11431,1645.2310027324977
11432,2140.6597639224683
11433,1009.4061695815841
11434,2879.8233454826964
11435,1466.623675369563
11436,1403.7559419545144
11437,2374.2624347583733
11438,1300.40698284962
11439,3810.9149075959826
11440,2350.53621054234
11441,2727.885974903971
11442,1537.2922992816334
11443,1770.9672774019652
11444,1383.163977422844
11445,1757.5934709939559
11446,1206.5627612591193
11447,1717.347464316054
11448,2815.1637302301538
11449,3625.9218696835947
11450,2387.562170091769
11451,5469.582497116741
11452,973.004313360313
11453,3716.8471038185407
11454,2006.31702135913
11455,2235.256671226318
11456,1678.7475886363131
11457,1053.4503816885176
11458,1873.567868600227
11459,4772.690850091583
11460,1370.6782258258818
11461,1481.8465266582848
11462,1554.309868829556
11463,2225.975128958382
11464,5880.238077995975
11465,4946.862519147804
11466,5605.342603933258
11467,1983.3467414067663
11468,2228.891568985166
11469,1567.0518064571575
11470,7007.518899097975
11471,3403.9970632156605
11472,4520.391012883626
11473,4721.1140208699735
11474,2343.198993408343
11475,822.6513910996122
11476,1424.014362920026
11477,2864.788372078693
11478,1941.8951493483494
11479,1952.4412308552173
11480,2084.994521828002
11481,1160.8658490694438
11482,2440.481769971305
11483,2382.8496402485794
11484,4176.829593029807
11485,1874.5853319222683
11486,1923.7451959703353
11487,1272.3251873279103
11488,3218.4215563592725
11489,1717.8687775394478
11490,1418.9512849604678
11491,3758.0135741178397
11492,1747.7671432890768
11493,926.9543195285144
11494,950.6649235843449
11495,4153.287513987249
11496,2056.3316784748054
11497,4048.4663696006737
11498,1995.3594862038467
11499,1027.1058142945312
11500,2197.528977875678
11501,1976.27816554354
11502,887.3694610987537
11503,3900.586199450506
11504,1293.241344028761
11505,2194.631810731473
11506,1306.987538451354
11507,5413.501606171627
11508,1682.5248321729084
11509,2180.510833911593
11510,1651.5313692660593
11511,1117.0164763411908
11512,1497.182146579294
11513,1395.9913624586977
11514,3352.1417245212833
11515,2336.1106525180203
11516,3418.0339280773933
11517,1740.1940468328485
11518,3278.0270138788032
11519,2001.2394350455918
11520,2745.0513345562777
11521,2000.1518304022147
11522,3697.2328017555465
11523,1941.4680976267002
11524,5005.089549436738
11525,979.0744783350642
11526,4190.797860974103
11527,1810.4466759575648
11528,1386.0443003650398
11529,1052.899689739948
11530,1064.3065761478651
11531,1454.6758326499573
11532,1407.218114588914
11533,6664.4635330407755
11534,1100.2392723068724
11535,4626.355115840831
11536,3191.545000963559
11537,2902.8657675523873
11538,1000.7134763302867
11539,2350.28339495388
11540,1972.894352203827
11541,3411.4389196392663
11542,2002.0948066614706
11543,4252.061380985903
11544,2717.8092418798865
11545,4641.831034623303
11546,1991.673756810741
11547,2941.0953916956623
11548,2282.037500792186
11549,1914.9753461386395
11550,1289.8351886081562
11551,3270.1899889526203
11552,1414.9435773556002
11553,1740.269197537278
11554,1791.810631398136
11555,1716.9815085806729
11556,1799.9577480469356
11557,1293.2482227399234
11558,1852.3019802998442
11559,2322.6056381596422
11560,1592.756876390109
11561,1488.8421496487015
11562,4859.194320542898
11563,1009.0483867942394
11564,4703.835610171608
11565,3907.9498724463688
11566,1090.9919977349896
11567,1116.5132631222425
11568,2407.9712147035125
11569,2612.9806255127496
11570,1909.5648824691937
11571,1925.5553946358486
11572,1233.2728886319826
11573,1022.6020521534592
11574,3155.4550224046748
11575,4181.315041767006
11576,1467.4097675982746
11577,1676.2676217157016
11578,1164.2281613839175
11579,4748.2216804707805
11580,3013.682667614984
11581,2077.308449920657
11582,2081.1099521321944
11583,970.635932878969
11584,1546.4173801828283
11585,1616.875497512769
11586,1139.836637618845
11587,4059.7597184954648
11588,2213.919444853114
11589,1251.7177041182413
11590,928.226915756604
11591,2253.7772894160867
11592,1606.6419029997896
11593,2214.7246719142886
11594,2656.7936393781692
11595,1072.3610493379713
11596,1292.3473346653939
11597,1562.4058324922125
11598,1287.5138725086472
11599,1927.8209991372428
11600,2175.5977796657075
11601,2299.7225607846904
11602,1664.201882465669
11603,722.0562619442765
11604,1671.5983541571877
11605,1756.282233735276
11606,4293.49985868739
11607,1165.5909802747192
11608,2860.618209285396
11609,3661.4841682937895
11610,3844.416961619578
11611,1518.335539496303
11612,7513.3773953922
11613,2024.6429832449712
11614,973.7523116926553
11615,2352.05983240866
11616,2813.3217129240625
11617,1346.7196643870816
11618,3328.307815152018
11619,1790.2743361216512
11620,3063.796773329412
11621,9143.462208015499
11622,4777.9975005355
11623,1363.5861095564414
11624,1436.6920849877713
11625,2990.2899764309454
11626,1850.7120154319305
11627,4591.755996124544
11628,5055.206634407721
11629,3899.8141485511883
11630,3336.3270748647174
11631,3143.478254817927
11632,2019.7216178456977
11633,765.4287018085049
11634,2795.491082756755
11635,5084.3870959382375
11636,4395.959251367934
11637,2194.013167615886
11638,1127.6044820431637
11639,2322.8668853656827
11640,2403.655794797546
11641,1460.5369684142609
11642,4162.896204696479
11643,1861.2319047871683
11644,2364.769351312851
11645,2140.313339513367
11646,1699.640076885464
11647,1235.5333337284198
11648,2125.9252469369353
11649,1210.4258040274276
11650,2759.9136508798724
11651,2315.385831052239
11652,1843.778137218521
11653,3064.9087259835073
11654,2230.4455219684055
11655,817.0054799378314
11656,1527.8798071933202
11657,1729.0835842908796
11658,1099.1465879332889
11659,1337.8203798623606
11660,3664.957396564944
11661,2743.761343033078
11662,1592.899224141765
11663,1509.2348180288236
11664,2075.4749642015945
11665,3317.3820967559977
11666,2471.39402532092
11667,1324.1920720827
11668,2557.8679534237667
11669,1194.3127858057737
11670,3891.433543715931
11671,2098.356818824925
11672,1986.398367480554
11673,1660.3494717265878
11674,4783.142494050627
11675,2724.455428573685
11676,4940.790290528971
11677,9066.502341439926
11678,2250.0631146255996
11679,5495.751103602409
11680,1531.5449513682404
11681,1631.4986918197694
11682,1197.5673929738355
11683,2266.3518898972975
11684,1777.159549793238
